sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000219,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000220,bench,no,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000221,dog,no,"Yes, there is a dog in the image, and it is laying on top of a pile of books.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting on top of a pile of books.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on top of a pile of books.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on top of a pile of books.",yes,True,False,False,"Yes, there is a dog in the image, and it is laying on top of a pile of books.",yes,True,False,False
sample_000222,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000223,car,no,"Yes, there is a car in the image, and it is parked next to a bus.",yes,True,False,False,"Yes, there is a car in the image, which is parked next to a building.",yes,True,False,False,"Yes, there is a car in the image, which is parked next to a bus.",yes,True,False,False,"Yes, there is a car in the image, which is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, which is parked next to a bus.",yes,True,False,False
sample_000224,car,no,"Yes, there is a car in the image. It is a silver car parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car parked on the street.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image. It is a silver car parked on the side of the road.",yes,True,False,False
sample_000225,chair,no,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a brick wall.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a fireplace.",yes,True,False,False
sample_000226,cat,no,"Yes, there is a cat in the image. The cat is sitting inside a box.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting inside a box.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting inside a box.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000227,car,no,"Yes, there is a car in the image, and it is parked next to the police officer on the motorcycle.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the motorcycle.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the police officer on the motorcycle.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the police officer on the motorcycle.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to the motorcycle.",yes,True,False,False
sample_000228,bus,no,"Yes, there is a bus in the image. It is a blue bus, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a blue bus, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image. It is a blue bus, and it is parked on the side of the street.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000229,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000230,bus,no,"No, there is no bus in the image. The image features a red sports car parked in front of a building.",no,False,True,False,"Yes, there is a bus in the image, and it is parked next to a red car.",yes,True,False,False,"No, there is no bus in the image. The image features a red car parked next to a boat.",no,False,True,False,"Yes, there is a bus in the image, and it is parked next to a red car.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a red car.",yes,True,False,False
sample_000231,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000232,bicycle,no,"No, there is no bicycle in the image. The image features a row of motorcycles parked on the side of a street.",no,False,True,False,"Yes, there is a bicycle in the image, parked next to a row of motorcycles.",yes,True,False,False,"No, there is no bicycle in the image. The image features a row of motorcycles parked on the side of a street.",no,False,True,False,"No, there is no bicycle in the image. The image features a row of motorcycles parked on the side of a street.",no,False,True,False,"Yes, there is a bicycle in the image, parked next to a row of motorcycles.",yes,True,False,False
sample_000233,bench,no,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False
sample_000234,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000235,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000236,bench,no,"Yes, there is a bench in the image, and it is covered with plates of food.",yes,True,False,False,"Yes, there is a bench in the image, and it is covered with plates of food.",yes,True,False,False,"Yes, there is a bench in the image, and it is covered with plates of food.",yes,True,False,False,"Yes, there is a bench in the image, and it is covered with plates of food.",yes,True,False,False,"Yes, there is a bench in the image, and it is covered with plates of food.",yes,True,False,False
sample_000237,car,no,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000238,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000239,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000240,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in front of a window.",yes,True,False,False
sample_000241,bus,no,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, which is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked in front of a building.",yes,True,False,False
sample_000242,chair,no,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False
sample_000243,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet.",yes,True,False,False
sample_000244,chair,no,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a person is sitting on it.",yes,True,False,False
sample_000245,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000246,car,no,"Yes, there is a car in the image, and the man is walking past it.",yes,True,False,False,"Yes, there is a car in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man is walking past it.",yes,True,False,False,"Yes, there is a car in the image, and the man is standing next to it.",yes,True,False,False
sample_000247,bench,no,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False
sample_000248,chair,no,"Yes, there is a chair in the image, placed at the wooden dining table.",yes,True,False,False,"Yes, there is a chair in the image, positioned next to the wooden table.",yes,True,False,False,"Yes, there is a chair in the image, positioned next to the wooden dining table.",yes,True,False,False,"Yes, there is a chair in the image, positioned at the table.",yes,True,False,False,"Yes, there is a chair in the image, positioned next to the wooden dining table.",yes,True,False,False
sample_000249,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000250,car,no,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False
sample_000252,car,no,"No, there is no car in the image. The image features a motorcycle parked in front of a painting of a rocket.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a painting of a motorcycle.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle parked next to a painting of a rocket.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a painting of a rocket.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a painting of a motorcycle.",no,False,True,False
sample_000253,car,no,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000254,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000255,cat,no,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"No, there is no cat in the image. The image features a sink with a faucet and a sponge.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on the edge of the sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of a sink.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the edge of the sink.",yes,True,False,False
sample_000256,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a silver car.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is passing by a silver car.",yes,True,False,False
sample_000257,cat,no,"Yes, there is a cat in the image. The cat is sitting on top of a wooden structure, which could be a wooden wall or a wooden floor.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting on top of a brick wall.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000258,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000259,car,no,"Yes, there is a car in the image, which is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, which is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, which is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000260,chair,no,"Yes, there is a chair in the image, and it is positioned in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a desk.",yes,True,False,False
sample_000261,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000262,chair,no,"Yes, there is a chair in the image, and the cat is sitting on the ground next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on the ground next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on the ground next to it.",yes,True,False,False
sample_000263,bench,no,"Yes, there is a bench in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on top of it.",yes,True,False,False,"Yes, there is a bench in the image, and the cat is sitting on it.",yes,True,False,False
sample_000264,dog,no,"No, there is no dog in the image. The image features two vases, one of which has a bird painted on it.",no,False,True,False,"Yes, there is a dog in the image. It is a small dog sitting on a table next to two vases.",yes,True,False,False,"No, there is no dog in the image. The image features two vases, one of which has a bird design on it.",no,False,True,False,"No, there is no dog in the image. The image features two vases, one of which has a bird design on it.",no,False,True,False,"Yes, there is a dog in the image. It is a small dog sitting on a table next to two vases.",yes,True,False,False
sample_000265,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000266,car,no,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is stopped at a traffic light.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False
sample_000267,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000268,cat,no,"Yes, there is a cat in the image. The cat is sitting on top of a wooden cabinet.",yes,True,False,False,"Yes, there is a cat in the image. It is sitting on top of a wooden cabinet or door.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting on top of a wooden cabinet.",yes,True,False,False,"Yes, there is a cat in the image. The cat is sitting on top of a wooden cabinet.",yes,True,False,False,"Yes, there is a cat in the image. It is sitting on top of a wooden cabinet or a wooden door.",yes,True,False,False
sample_000269,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000270,bench,no,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"Yes, there is a bench in the image, and a teddy bear is sitting on it.",yes,True,False,False,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"No, there is no bench in the image. The image features a teddy bear sitting in front of a picture frame.",no,False,True,False,"Yes, there is a bench in the image, and a teddy bear is sitting on it.",yes,True,False,False
sample_000271,cat,no,"Yes, there is a cat in the image, and it is sitting in the grass near a bush.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the grass.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the grass.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the grass near a bush.",yes,True,False,False,"No, there is no cat in the image. The image features a spider web and a plant with tall grass.",no,False,True,False
sample_000272,bench,no,"Yes, there is a bench in the image, and the two dogs are standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the two dogs are standing next to it.",yes,True,False,False
sample_000273,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000274,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000275,bus,no,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False,"Yes, there is a bus in the image, and a man is standing next to it.",yes,True,False,False
sample_000276,dog,no,"No, there is no dog in the image. The image features a bed with a blanket and pillows on it.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a colorful blanket and a pillow.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and pillows on it.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and pillows on it.",no,False,True,False,"No, there is no dog in the image. The image features a bed with a blanket and pillow on it.",no,False,True,False
sample_000277,bench,no,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and an old woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and an old woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and an old woman is sitting on it.",yes,True,False,False
sample_000278,bus,no,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False
sample_000279,car,no,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a horse.",yes,True,False,False,Yes,yes,True,False,False
sample_000280,bench,no,"Yes, there is a bench in the image, and the man is skateboarding near it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is riding a skateboard on top of it.",yes,True,False,False,"Yes, there is a bench in the image, and the man is skateboarding near it.",yes,True,False,False,"Yes, there is a bench in the image, and the man is skateboarding on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is riding a skateboard on top of it.",yes,True,False,False
sample_000281,chair,no,"Yes, there is a chair in the image, and it is located in front of a lamp.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is located in front of a lamp.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a lamp.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000282,bus,no,"Yes, there is a bus in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000283,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000284,bench,no,"Yes, there is a bench in the image, located near the bridge and the path.",yes,True,False,False,"Yes, there is a bench in the image, located near the bridge and the forest.",yes,True,False,False,"Yes, there is a bench in the image, located near the bridge and the path.",yes,True,False,False,"Yes, there is a bench in the image, located near the bridge and the path.",yes,True,False,False,"Yes, there is a bench in the image, located near the bridge and the forest.",yes,True,False,False
sample_000285,chair,no,"Yes, there is a chair in the image, and it is positioned in front of the computer desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the computer desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the computer desk.",yes,True,False,False
sample_000286,chair,no,"Yes, there is a chair in the image, located next to the stack of pancakes on the table.",yes,True,False,False,"Yes, there is a chair in the image, located behind the stack of pancakes.",yes,True,False,False,"Yes, there is a chair in the image, located next to the stack of pancakes on the table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the stack of pancakes on the plate.",yes,True,False,False,"Yes, there is a chair in the image, located behind the stack of pancakes.",yes,True,False,False
sample_000287,bench,no,"Yes, there is a bench in the image, located near the water and the boats.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bench in the image, located near the water and the boats.",yes,True,False,False,"Yes, there is a bench in the image, located near the water and the boats.",yes,True,False,False,Yes,yes,True,False,False
sample_000288,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False
sample_000289,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000290,bench,no,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and two people are sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000291,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to a bicycle wheel.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to a bicycle wheel.",yes,True,False,False
sample_000292,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000293,chair,no,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a window.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000294,bench,no,"Yes, there is a bench in the image, and a bicycle is parked next to it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a bicycle is parked next to it.",yes,True,False,False,"Yes, there is a bench in the image, and a bicycle is parked next to it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000295,bench,no,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000296,cat,no,"Yes, there is a cat in the image, and it is sitting next to a laptop computer.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed next to a laptop.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to the laptop.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting next to the laptop.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed next to a laptop.",yes,True,False,False
sample_000297,dog,no,"No, there is no dog in the image. The image features a pair of black shoes.",no,False,True,False,"No, there is no dog in the image. The image features a pair of black shoes.",no,False,True,False,"No, there is no dog in the image. The image features a pair of black shoes.",no,False,True,False,"No, there is no dog in the image. The image features a pair of black shoes.",no,False,True,False,"No, there is no dog in the image. The image features a pair of black shoes.",no,False,True,False
sample_000298,bottle,no,"Yes, there is a bottle in the image, and it is placed next to a hot dog.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to a hot dog wrapped in foil.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a hot dog.",yes,True,False,False,"Yes, there is a bottle in the image, and it is placed next to a hot dog.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located next to a hot dog wrapped in foil.",yes,True,False,False
sample_000299,bus,no,"Yes, there is a bus in the image, and it is driving past a large clock tower.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large clock tower.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving past a large clock tower.",yes,True,False,False,Yes,yes,True,False,False
sample_000300,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
