condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
all,sample_000407,all,0.58203125,0.419921875,0.1474609375,70,70,576,577,background,481,70,70,0.14553014553014554,0.14553014553014554
all,sample_000408,all,0.62109375,0.478515625,0.130859375,86,86,576,577,removed,56,7,7,0.125,0.125
all,sample_000408,all,0.62109375,0.478515625,0.130859375,86,86,576,577,context,39,2,2,0.05128205128205128,0.05128205128205128
all,sample_000408,all,0.62109375,0.478515625,0.130859375,86,86,576,577,background,481,77,77,0.1600831600831601,0.1600831600831601
all,sample_000409,all,0.6015625,0.44140625,0.14453125,85,85,576,577,removed,58,1,1,0.017241379310344827,0.017241379310344827
all,sample_000409,all,0.6015625,0.44140625,0.14453125,85,85,576,577,context,54,6,6,0.1111111111111111,0.1111111111111111
all,sample_000409,all,0.6015625,0.44140625,0.14453125,85,85,576,577,background,464,78,78,0.16810344827586207,0.16810344827586207
all,sample_000410,all,0.54296875,0.361328125,0.1640625,84,84,576,577,removed,56,0,0,0.0,0.0
all,sample_000410,all,0.54296875,0.361328125,0.1640625,84,84,576,577,context,32,0,0,0.0,0.0
all,sample_000410,all,0.54296875,0.361328125,0.1640625,84,84,576,577,background,488,84,84,0.1721311475409836,0.1721311475409836
all,sample_000411,all,0.6171875,0.466796875,0.13671875,76,76,576,577,removed,56,2,2,0.03571428571428571,0.03571428571428571
all,sample_000411,all,0.6171875,0.466796875,0.13671875,76,76,576,577,context,30,2,2,0.06666666666666667,0.06666666666666667
all,sample_000411,all,0.6171875,0.466796875,0.13671875,76,76,576,577,background,490,72,72,0.1469387755102041,0.1469387755102041
all,sample_000412,all,0.61328125,0.439453125,0.158203125,97,97,576,577,removed,60,1,1,0.016666666666666666,0.016666666666666666
all,sample_000412,all,0.61328125,0.439453125,0.158203125,97,97,576,577,context,90,4,4,0.044444444444444446,0.044444444444444446
all,sample_000412,all,0.61328125,0.439453125,0.158203125,97,97,576,577,background,426,92,92,0.215962441314554,0.215962441314554
all,sample_000413,all,0.6328125,0.5,0.1201171875,75,75,576,577,removed,58,14,14,0.2413793103448276,0.2413793103448276
all,sample_000413,all,0.6328125,0.5,0.1201171875,75,75,576,577,context,75,8,8,0.10666666666666667,0.10666666666666667
all,sample_000413,all,0.6328125,0.5,0.1201171875,75,75,576,577,background,443,53,53,0.11963882618510158,0.11963882618510158
all,sample_000414,all,0.49609375,0.375,0.10986328125,90,90,576,577,removed,61,2,2,0.03278688524590164,0.03278688524590164
all,sample_000414,all,0.49609375,0.375,0.10986328125,90,90,576,577,context,43,4,4,0.09302325581395349,0.09302325581395349
all,sample_000414,all,0.49609375,0.375,0.10986328125,90,90,576,577,background,472,84,84,0.17796610169491525,0.17796610169491525
all,sample_000415,all,0.625,0.49609375,0.11767578125,85,85,576,577,removed,52,1,1,0.019230769230769232,0.019230769230769232
all,sample_000415,all,0.625,0.49609375,0.11767578125,85,85,576,577,context,63,6,6,0.09523809523809523,0.09523809523809523
all,sample_000415,all,0.625,0.49609375,0.11767578125,85,85,576,577,background,461,78,78,0.16919739696312364,0.16919739696312364
all,sample_000416,all,0.578125,0.458984375,0.107421875,68,68,576,577,removed,53,14,14,0.2641509433962264,0.2641509433962264
all,sample_000416,all,0.578125,0.458984375,0.107421875,68,68,576,577,context,49,7,7,0.14285714285714285,0.14285714285714285
all,sample_000416,all,0.578125,0.458984375,0.107421875,68,68,576,577,background,474,47,47,0.09915611814345991,0.09915611814345991
all,sample_000417,all,0.6484375,0.453125,0.17578125,110,110,576,577,removed,55,5,5,0.09090909090909091,0.09090909090909091
all,sample_000417,all,0.6484375,0.453125,0.17578125,110,110,576,577,context,65,11,11,0.16923076923076924,0.16923076923076924
all,sample_000417,all,0.6484375,0.453125,0.17578125,110,110,576,577,background,456,94,94,0.20614035087719298,0.20614035087719298
all,sample_000418,all,0.5234375,0.36328125,0.146484375,92,92,576,577,removed,58,0,0,0.0,0.0
all,sample_000418,all,0.5234375,0.36328125,0.146484375,92,92,576,577,context,55,1,1,0.01818181818181818,0.01818181818181818
all,sample_000418,all,0.5234375,0.36328125,0.146484375,92,92,576,577,background,463,91,91,0.19654427645788336,0.19654427645788336
all,sample_000419,all,0.6015625,0.494140625,0.09912109375,86,86,576,577,removed,57,6,6,0.10526315789473684,0.10526315789473684
all,sample_000419,all,0.6015625,0.494140625,0.09912109375,86,86,576,577,context,39,4,4,0.10256410256410256,0.10256410256410256
all,sample_000419,all,0.6015625,0.494140625,0.09912109375,86,86,576,577,background,480,76,76,0.15833333333333333,0.15833333333333333
all,sample_000420,all,0.62109375,0.4296875,0.173828125,108,108,576,577,removed,54,11,11,0.2037037037037037,0.2037037037037037
all,sample_000420,all,0.62109375,0.4296875,0.173828125,108,108,576,577,context,31,8,8,0.25806451612903225,0.25806451612903225
all,sample_000420,all,0.62109375,0.4296875,0.173828125,108,108,576,577,background,491,89,89,0.18126272912423624,0.18126272912423624
all,sample_000421,all,0.6640625,0.47265625,0.1748046875,115,115,576,577,removed,58,19,19,0.3275862068965517,0.3275862068965517
all,sample_000421,all,0.6640625,0.47265625,0.1748046875,115,115,576,577,context,64,3,3,0.046875,0.046875
all,sample_000421,all,0.6640625,0.47265625,0.1748046875,115,115,576,577,background,454,93,93,0.20484581497797358,0.20484581497797358
all,sample_000422,all,0.546875,0.37109375,0.1611328125,115,115,576,577,removed,58,0,0,0.0,0.0
all,sample_000422,all,0.546875,0.37109375,0.1611328125,115,115,576,577,context,56,2,2,0.03571428571428571,0.03571428571428571
all,sample_000422,all,0.546875,0.37109375,0.1611328125,115,115,576,577,background,462,113,113,0.24458874458874458,0.24458874458874458
all,sample_000423,all,0.58203125,0.412109375,0.1533203125,98,98,576,577,removed,57,0,0,0.0,0.0
all,sample_000423,all,0.58203125,0.412109375,0.1533203125,98,98,576,577,context,65,5,5,0.07692307692307693,0.07692307692307693
all,sample_000423,all,0.58203125,0.412109375,0.1533203125,98,98,576,577,background,454,93,93,0.20484581497797358,0.20484581497797358
all,sample_000424,all,0.546875,0.43359375,0.10498046875,73,73,576,577,removed,53,5,5,0.09433962264150944,0.09433962264150944
all,sample_000424,all,0.546875,0.43359375,0.10498046875,73,73,576,577,context,47,7,7,0.14893617021276595,0.14893617021276595
all,sample_000424,all,0.546875,0.43359375,0.10498046875,73,73,576,577,background,476,61,61,0.12815126050420167,0.12815126050420167
all,sample_000425,all,0.52734375,0.384765625,0.1298828125,65,65,576,577,removed,52,0,0,0.0,0.0
all,sample_000425,all,0.52734375,0.384765625,0.1298828125,65,65,576,577,context,52,4,4,0.07692307692307693,0.07692307692307693
all,sample_000425,all,0.52734375,0.384765625,0.1298828125,65,65,576,577,background,472,61,61,0.1292372881355932,0.1292372881355932
all,sample_000426,all,0.578125,0.45703125,0.11181640625,72,72,576,577,removed,56,13,13,0.23214285714285715,0.23214285714285715
all,sample_000426,all,0.578125,0.45703125,0.11181640625,72,72,576,577,context,92,6,6,0.06521739130434782,0.06521739130434782
all,sample_000426,all,0.578125,0.45703125,0.11181640625,72,72,576,577,background,428,53,53,0.12383177570093458,0.12383177570093458
all,sample_000427,all,0.5390625,0.404296875,0.123046875,88,88,576,577,removed,51,2,2,0.0392156862745098,0.0392156862745098
all,sample_000427,all,0.5390625,0.404296875,0.123046875,88,88,576,577,context,34,6,6,0.17647058823529413,0.17647058823529413
all,sample_000427,all,0.5390625,0.404296875,0.123046875,88,88,576,577,background,491,80,80,0.1629327902240326,0.1629327902240326
all,sample_000430,all,0.6328125,0.53125,0.0927734375,74,74,576,577,removed,55,13,13,0.23636363636363636,0.23636363636363636
all,sample_000430,all,0.6328125,0.53125,0.0927734375,74,74,576,577,context,40,5,5,0.125,0.125
all,sample_000430,all,0.6328125,0.53125,0.0927734375,74,74,576,577,background,481,56,56,0.11642411642411643,0.11642411642411643
all,sample_000431,all,0.50390625,0.365234375,0.126953125,85,85,576,577,removed,59,2,2,0.03389830508474576,0.03389830508474576
all,sample_000431,all,0.50390625,0.365234375,0.126953125,85,85,576,577,context,32,2,2,0.0625,0.0625
all,sample_000431,all,0.50390625,0.365234375,0.126953125,85,85,576,577,background,485,81,81,0.1670103092783505,0.1670103092783505
all,sample_000432,all,0.58984375,0.46484375,0.1142578125,75,75,576,577,removed,58,1,1,0.017241379310344827,0.017241379310344827
all,sample_000432,all,0.58984375,0.46484375,0.1142578125,75,75,576,577,context,61,3,3,0.04918032786885246,0.04918032786885246
all,sample_000432,all,0.58984375,0.46484375,0.1142578125,75,75,576,577,background,457,71,71,0.15536105032822758,0.15536105032822758
all,sample_000433,all,0.375,0.27734375,0.0888671875,73,73,576,577,removed,54,0,0,0.0,0.0
all,sample_000433,all,0.375,0.27734375,0.0888671875,73,73,576,577,context,45,6,6,0.13333333333333333,0.13333333333333333
all,sample_000433,all,0.375,0.27734375,0.0888671875,73,73,576,577,background,477,67,67,0.14046121593291405,0.14046121593291405
all,sample_000434,all,0.69921875,0.486328125,0.1943359375,93,93,576,577,removed,50,0,0,0.0,0.0
all,sample_000434,all,0.69921875,0.486328125,0.1943359375,93,93,576,577,context,37,5,5,0.13513513513513514,0.13513513513513514
all,sample_000434,all,0.69921875,0.486328125,0.1943359375,93,93,576,577,background,489,88,88,0.17995910020449898,0.17995910020449898
all,sample_000435,all,0.59765625,0.42578125,0.1552734375,86,86,576,577,removed,56,11,11,0.19642857142857142,0.19642857142857142
all,sample_000435,all,0.59765625,0.42578125,0.1552734375,86,86,576,577,context,114,11,11,0.09649122807017543,0.09649122807017543
all,sample_000435,all,0.59765625,0.42578125,0.1552734375,86,86,576,577,background,406,64,64,0.15763546798029557,0.15763546798029557
all,sample_000436,all,0.59375,0.484375,0.1005859375,84,84,576,577,removed,51,4,4,0.0784313725490196,0.0784313725490196
all,sample_000436,all,0.59375,0.484375,0.1005859375,84,84,576,577,context,76,5,5,0.06578947368421052,0.06578947368421052
all,sample_000436,all,0.59375,0.484375,0.1005859375,84,84,576,577,background,449,75,75,0.16703786191536749,0.16703786191536749
all,sample_000437,all,0.48828125,0.341796875,0.1337890625,88,88,576,577,removed,57,6,6,0.10526315789473684,0.10526315789473684
all,sample_000437,all,0.48828125,0.341796875,0.1337890625,88,88,576,577,context,46,4,4,0.08695652173913043,0.08695652173913043
all,sample_000437,all,0.48828125,0.341796875,0.1337890625,88,88,576,577,background,473,78,78,0.1649048625792812,0.1649048625792812
all,sample_000438,all,0.54296875,0.423828125,0.107421875,63,63,576,577,removed,50,12,12,0.24,0.24
all,sample_000438,all,0.54296875,0.423828125,0.107421875,63,63,576,577,context,45,11,11,0.24444444444444444,0.24444444444444444
all,sample_000438,all,0.54296875,0.423828125,0.107421875,63,63,576,577,background,481,40,40,0.08316008316008316,0.08316008316008316
all,sample_000439,all,0.5,0.341796875,0.142578125,73,73,576,577,removed,56,0,0,0.0,0.0
all,sample_000439,all,0.5,0.341796875,0.142578125,73,73,576,577,context,56,0,0,0.0,0.0
all,sample_000439,all,0.5,0.341796875,0.142578125,73,73,576,577,background,464,73,73,0.15732758620689655,0.15732758620689655
all,sample_000440,all,0.5078125,0.38671875,0.1083984375,55,55,576,577,removed,50,0,0,0.0,0.0
all,sample_000440,all,0.5078125,0.38671875,0.1083984375,55,55,576,577,context,42,1,1,0.023809523809523808,0.023809523809523808
all,sample_000440,all,0.5078125,0.38671875,0.1083984375,55,55,576,577,background,484,54,54,0.1115702479338843,0.1115702479338843
all,sample_000441,all,0.5234375,0.392578125,0.119140625,63,63,576,577,removed,52,2,2,0.038461538461538464,0.038461538461538464
all,sample_000441,all,0.5234375,0.392578125,0.119140625,63,63,576,577,context,37,0,0,0.0,0.0
all,sample_000441,all,0.5234375,0.392578125,0.119140625,63,63,576,577,background,487,61,61,0.12525667351129363,0.12525667351129363
all,sample_000442,all,0.6328125,0.45703125,0.1591796875,103,103,576,577,removed,55,0,0,0.0,0.0
all,sample_000442,all,0.6328125,0.45703125,0.1591796875,103,103,576,577,context,45,0,0,0.0,0.0
all,sample_000442,all,0.6328125,0.45703125,0.1591796875,103,103,576,577,background,476,103,103,0.21638655462184875,0.21638655462184875
all,sample_000443,all,0.51953125,0.33203125,0.169921875,101,101,576,577,removed,52,0,0,0.0,0.0
all,sample_000443,all,0.51953125,0.33203125,0.169921875,101,101,576,577,context,30,0,0,0.0,0.0
all,sample_000443,all,0.51953125,0.33203125,0.169921875,101,101,576,577,background,494,101,101,0.20445344129554655,0.20445344129554655
all,sample_000444,all,0.53125,0.392578125,0.1259765625,65,65,576,577,removed,52,0,0,0.0,0.0
all,sample_000444,all,0.53125,0.392578125,0.1259765625,65,65,576,577,context,62,0,0,0.0,0.0
all,sample_000444,all,0.53125,0.392578125,0.1259765625,65,65,576,577,background,462,65,65,0.1406926406926407,0.1406926406926407
all,sample_000445,all,0.58984375,0.498046875,0.08447265625,65,65,576,577,removed,51,19,19,0.37254901960784315,0.37254901960784315
all,sample_000445,all,0.58984375,0.498046875,0.08447265625,65,65,576,577,context,65,9,9,0.13846153846153847,0.13846153846153847
all,sample_000445,all,0.58984375,0.498046875,0.08447265625,65,65,576,577,background,460,37,37,0.08043478260869565,0.08043478260869565
all,sample_000446,all,0.7421875,0.546875,0.177734375,61,61,576,577,removed,62,5,5,0.08064516129032258,0.08064516129032258
all,sample_000446,all,0.7421875,0.546875,0.177734375,61,61,576,577,context,59,8,8,0.13559322033898305,0.13559322033898305
all,sample_000446,all,0.7421875,0.546875,0.177734375,61,61,576,577,background,455,48,48,0.1054945054945055,0.1054945054945055
all,sample_000447,all,0.63671875,0.466796875,0.1533203125,107,107,576,577,removed,54,0,0,0.0,0.0
all,sample_000447,all,0.63671875,0.466796875,0.1533203125,107,107,576,577,context,50,6,6,0.12,0.12
all,sample_000447,all,0.63671875,0.466796875,0.1533203125,107,107,576,577,background,472,101,101,0.21398305084745764,0.21398305084745764
all,sample_000448,all,0.5625,0.427734375,0.12255859375,74,74,576,577,removed,53,22,22,0.41509433962264153,0.41509433962264153
all,sample_000448,all,0.5625,0.427734375,0.12255859375,74,74,576,577,context,45,9,9,0.2,0.2
all,sample_000448,all,0.5625,0.427734375,0.12255859375,74,74,576,577,background,478,43,43,0.0899581589958159,0.0899581589958159
all,sample_000449,all,0.57421875,0.4609375,0.10400390625,79,79,576,577,removed,54,14,14,0.25925925925925924,0.25925925925925924
all,sample_000449,all,0.57421875,0.4609375,0.10400390625,79,79,576,577,context,84,14,14,0.16666666666666666,0.16666666666666666
all,sample_000449,all,0.57421875,0.4609375,0.10400390625,79,79,576,577,background,438,51,51,0.11643835616438356,0.11643835616438356
all,sample_000450,all,0.4765625,0.375,0.09326171875,54,54,576,577,removed,49,1,1,0.02040816326530612,0.02040816326530612
all,sample_000450,all,0.4765625,0.375,0.09326171875,54,54,576,577,context,41,0,0,0.0,0.0
all,sample_000450,all,0.4765625,0.375,0.09326171875,54,54,576,577,background,486,53,53,0.10905349794238683,0.10905349794238683
all,sample_000451,all,0.5078125,0.400390625,0.095703125,58,58,576,577,removed,57,6,6,0.10526315789473684,0.10526315789473684
all,sample_000451,all,0.5078125,0.400390625,0.095703125,58,58,576,577,context,93,8,8,0.08602150537634409,0.08602150537634409
all,sample_000451,all,0.5078125,0.400390625,0.095703125,58,58,576,577,background,426,44,44,0.10328638497652583,0.10328638497652583
all,sample_000454,all,0.48828125,0.34765625,0.126953125,87,87,576,577,removed,49,0,0,0.0,0.0
all,sample_000454,all,0.48828125,0.34765625,0.126953125,87,87,576,577,context,57,3,3,0.05263157894736842,0.05263157894736842
all,sample_000454,all,0.48828125,0.34765625,0.126953125,87,87,576,577,background,470,84,84,0.17872340425531916,0.17872340425531916
all,sample_000455,all,0.546875,0.41015625,0.123046875,76,76,576,577,removed,50,0,0,0.0,0.0
all,sample_000455,all,0.546875,0.41015625,0.123046875,76,76,576,577,context,49,2,2,0.04081632653061224,0.04081632653061224
all,sample_000455,all,0.546875,0.41015625,0.123046875,76,76,576,577,background,477,74,74,0.15513626834381553,0.15513626834381553
all,sample_000456,all,0.6484375,0.51953125,0.11767578125,79,79,576,577,removed,49,9,9,0.1836734693877551,0.1836734693877551
all,sample_000456,all,0.6484375,0.51953125,0.11767578125,79,79,576,577,context,35,4,4,0.11428571428571428,0.11428571428571428
all,sample_000456,all,0.6484375,0.51953125,0.11767578125,79,79,576,577,background,492,66,66,0.13414634146341464,0.13414634146341464
all,sample_000457,all,0.640625,0.47265625,0.1533203125,108,108,576,577,removed,58,6,6,0.10344827586206896,0.10344827586206896
all,sample_000457,all,0.640625,0.47265625,0.1533203125,108,108,576,577,context,62,6,6,0.0967741935483871,0.0967741935483871
all,sample_000457,all,0.640625,0.47265625,0.1533203125,108,108,576,577,background,456,96,96,0.21052631578947367,0.21052631578947367
all,sample_000458,all,0.59375,0.439453125,0.138671875,95,95,576,577,removed,55,2,2,0.03636363636363636,0.03636363636363636
all,sample_000458,all,0.59375,0.439453125,0.138671875,95,95,576,577,context,42,2,2,0.047619047619047616,0.047619047619047616
all,sample_000458,all,0.59375,0.439453125,0.138671875,95,95,576,577,background,479,91,91,0.18997912317327767,0.18997912317327767
all,sample_000459,all,0.625,0.486328125,0.1240234375,85,85,576,577,removed,47,13,13,0.2765957446808511,0.2765957446808511
all,sample_000459,all,0.625,0.486328125,0.1240234375,85,85,576,577,context,95,13,13,0.1368421052631579,0.1368421052631579
all,sample_000459,all,0.625,0.486328125,0.1240234375,85,85,576,577,background,434,59,59,0.1359447004608295,0.1359447004608295
all,sample_000460,all,0.59375,0.44140625,0.1396484375,79,79,576,577,removed,49,0,0,0.0,0.0
all,sample_000460,all,0.59375,0.44140625,0.1396484375,79,79,576,577,context,50,3,3,0.06,0.06
all,sample_000460,all,0.59375,0.44140625,0.1396484375,79,79,576,577,background,477,76,76,0.15932914046121593,0.15932914046121593
all,sample_000461,all,0.59765625,0.5,0.08935546875,65,65,576,577,removed,51,10,10,0.19607843137254902,0.19607843137254902
all,sample_000461,all,0.59765625,0.5,0.08935546875,65,65,576,577,context,52,5,5,0.09615384615384616,0.09615384615384616
all,sample_000461,all,0.59765625,0.5,0.08935546875,65,65,576,577,background,473,50,50,0.10570824524312897,0.10570824524312897
all,sample_000462,all,0.54296875,0.40234375,0.126953125,74,74,576,577,removed,48,0,0,0.0,0.0
all,sample_000462,all,0.54296875,0.40234375,0.126953125,74,74,576,577,context,36,0,0,0.0,0.0
all,sample_000462,all,0.54296875,0.40234375,0.126953125,74,74,576,577,background,492,74,74,0.15040650406504066,0.15040650406504066
all,sample_000463,all,0.59765625,0.47265625,0.11279296875,65,65,576,577,removed,55,5,5,0.09090909090909091,0.09090909090909091
all,sample_000463,all,0.59765625,0.47265625,0.11279296875,65,65,576,577,context,79,6,6,0.0759493670886076,0.0759493670886076
all,sample_000463,all,0.59765625,0.47265625,0.11279296875,65,65,576,577,background,442,54,54,0.12217194570135746,0.12217194570135746
all,sample_000464,all,0.6328125,0.51171875,0.10986328125,89,89,576,577,removed,49,0,0,0.0,0.0
all,sample_000464,all,0.6328125,0.51171875,0.10986328125,89,89,576,577,context,59,5,5,0.0847457627118644,0.0847457627118644
all,sample_000464,all,0.6328125,0.51171875,0.10986328125,89,89,576,577,background,468,84,84,0.1794871794871795,0.1794871794871795
all,sample_000465,all,0.58984375,0.4375,0.1396484375,92,92,576,577,removed,51,24,24,0.47058823529411764,0.47058823529411764
all,sample_000465,all,0.58984375,0.4375,0.1396484375,92,92,576,577,context,37,6,6,0.16216216216216217,0.16216216216216217
all,sample_000465,all,0.58984375,0.4375,0.1396484375,92,92,576,577,background,488,62,62,0.12704918032786885,0.12704918032786885
all,sample_000466,all,0.49609375,0.33984375,0.142578125,105,105,576,577,removed,48,0,0,0.0,0.0
all,sample_000466,all,0.49609375,0.33984375,0.142578125,105,105,576,577,context,54,7,7,0.12962962962962962,0.12962962962962962
all,sample_000466,all,0.49609375,0.33984375,0.142578125,105,105,576,577,background,474,98,98,0.20675105485232068,0.20675105485232068
all,sample_000467,all,0.5703125,0.40625,0.150390625,100,100,576,577,removed,50,0,0,0.0,0.0
all,sample_000467,all,0.5703125,0.40625,0.150390625,100,100,576,577,context,77,5,5,0.06493506493506493,0.06493506493506493
all,sample_000467,all,0.5703125,0.40625,0.150390625,100,100,576,577,background,449,95,95,0.21158129175946547,0.21158129175946547
all,sample_000468,all,0.5390625,0.384765625,0.138671875,117,117,576,577,removed,49,28,28,0.5714285714285714,0.5714285714285714
all,sample_000468,all,0.5390625,0.384765625,0.138671875,117,117,576,577,context,53,8,8,0.1509433962264151,0.1509433962264151
all,sample_000468,all,0.5390625,0.384765625,0.138671875,117,117,576,577,background,474,81,81,0.17088607594936708,0.17088607594936708
all,sample_000469,all,0.67578125,0.4765625,0.181640625,125,125,576,577,removed,50,0,0,0.0,0.0
all,sample_000469,all,0.67578125,0.4765625,0.181640625,125,125,576,577,context,53,7,7,0.1320754716981132,0.1320754716981132
all,sample_000469,all,0.67578125,0.4765625,0.181640625,125,125,576,577,background,473,118,118,0.24947145877378435,0.24947145877378435
all,sample_000470,all,0.58203125,0.48046875,0.09130859375,75,75,576,577,removed,49,9,9,0.1836734693877551,0.1836734693877551
all,sample_000470,all,0.58203125,0.48046875,0.09130859375,75,75,576,577,context,32,3,3,0.09375,0.09375
all,sample_000470,all,0.58203125,0.48046875,0.09130859375,75,75,576,577,background,495,63,63,0.12727272727272726,0.12727272727272726
all,sample_000471,all,0.49609375,0.33984375,0.142578125,104,104,576,577,removed,42,0,0,0.0,0.0
all,sample_000471,all,0.49609375,0.33984375,0.142578125,104,104,576,577,context,65,6,6,0.09230769230769231,0.09230769230769231
all,sample_000471,all,0.49609375,0.33984375,0.142578125,104,104,576,577,background,469,98,98,0.208955223880597,0.208955223880597
all,sample_000472,all,0.53125,0.412109375,0.10986328125,70,70,576,577,removed,49,2,2,0.04081632653061224,0.04081632653061224
all,sample_000472,all,0.53125,0.412109375,0.10986328125,70,70,576,577,context,57,10,10,0.17543859649122806,0.17543859649122806
all,sample_000472,all,0.53125,0.412109375,0.10986328125,70,70,576,577,background,470,58,58,0.12340425531914893,0.12340425531914893
all,sample_000473,all,0.4296875,0.296875,0.1201171875,63,63,576,577,removed,46,0,0,0.0,0.0
all,sample_000473,all,0.4296875,0.296875,0.1201171875,63,63,576,577,context,44,1,1,0.022727272727272728,0.022727272727272728
all,sample_000473,all,0.4296875,0.296875,0.1201171875,63,63,576,577,background,486,62,62,0.12757201646090535,0.12757201646090535
all,sample_000474,all,0.5390625,0.4140625,0.11572265625,70,70,576,577,removed,45,1,1,0.022222222222222223,0.022222222222222223
all,sample_000474,all,0.5390625,0.4140625,0.11572265625,70,70,576,577,context,45,7,7,0.15555555555555556,0.15555555555555556
all,sample_000474,all,0.5390625,0.4140625,0.11572265625,70,70,576,577,background,486,62,62,0.12757201646090535,0.12757201646090535
all,sample_000475,all,0.63671875,0.45703125,0.1640625,105,105,576,577,removed,54,0,0,0.0,0.0
all,sample_000475,all,0.63671875,0.45703125,0.1640625,105,105,576,577,context,90,5,5,0.05555555555555555,0.05555555555555555
all,sample_000475,all,0.63671875,0.45703125,0.1640625,105,105,576,577,background,432,100,100,0.23148148148148148,0.23148148148148148
all,sample_000477,all,0.5234375,0.34375,0.1640625,95,95,576,577,removed,44,0,0,0.0,0.0
all,sample_000477,all,0.5234375,0.34375,0.1640625,95,95,576,577,context,38,0,0,0.0,0.0
all,sample_000477,all,0.5234375,0.34375,0.1640625,95,95,576,577,background,494,95,95,0.19230769230769232,0.19230769230769232
all,sample_000479,all,0.625,0.50390625,0.1083984375,71,71,576,577,removed,44,2,2,0.045454545454545456,0.045454545454545456
all,sample_000479,all,0.625,0.50390625,0.1083984375,71,71,576,577,context,37,3,3,0.08108108108108109,0.08108108108108109
all,sample_000479,all,0.625,0.50390625,0.1083984375,71,71,576,577,background,495,66,66,0.13333333333333333,0.13333333333333333
all,sample_000480,all,0.6328125,0.484375,0.134765625,96,96,576,577,removed,53,0,0,0.0,0.0
all,sample_000480,all,0.6328125,0.484375,0.134765625,96,96,576,577,context,64,0,0,0.0,0.0
all,sample_000480,all,0.6328125,0.484375,0.134765625,96,96,576,577,background,459,96,96,0.20915032679738563,0.20915032679738563
all,sample_000481,all,0.65625,0.53515625,0.11181640625,86,86,576,577,removed,45,9,9,0.2,0.2
all,sample_000481,all,0.65625,0.53515625,0.11181640625,86,86,576,577,context,32,6,6,0.1875,0.1875
all,sample_000481,all,0.65625,0.53515625,0.11181640625,86,86,576,577,background,499,71,71,0.14228456913827656,0.14228456913827656
all,sample_000483,all,0.609375,0.482421875,0.11669921875,93,93,576,577,removed,48,2,2,0.041666666666666664,0.041666666666666664
all,sample_000483,all,0.609375,0.482421875,0.11669921875,93,93,576,577,context,43,1,1,0.023255813953488372,0.023255813953488372
all,sample_000483,all,0.609375,0.482421875,0.11669921875,93,93,576,577,background,485,90,90,0.18556701030927836,0.18556701030927836
all,sample_000484,all,0.5234375,0.3984375,0.1142578125,82,82,576,577,removed,53,2,2,0.03773584905660377,0.03773584905660377
all,sample_000484,all,0.5234375,0.3984375,0.1142578125,82,82,576,577,context,72,14,14,0.19444444444444445,0.19444444444444445
all,sample_000484,all,0.5234375,0.3984375,0.1142578125,82,82,576,577,background,451,66,66,0.14634146341463414,0.14634146341463414
all,sample_000486,all,0.48046875,0.322265625,0.1435546875,69,69,576,577,removed,45,9,9,0.2,0.2
all,sample_000486,all,0.48046875,0.322265625,0.1435546875,69,69,576,577,context,33,0,0,0.0,0.0
all,sample_000486,all,0.48046875,0.322265625,0.1435546875,69,69,576,577,background,498,60,60,0.12048192771084337,0.12048192771084337
all,sample_000487,all,0.625,0.48828125,0.125,94,94,576,577,removed,47,1,1,0.02127659574468085,0.02127659574468085
all,sample_000487,all,0.625,0.48828125,0.125,94,94,576,577,context,46,1,1,0.021739130434782608,0.021739130434782608
all,sample_000487,all,0.625,0.48828125,0.125,94,94,576,577,background,483,92,92,0.19047619047619047,0.19047619047619047
all,sample_000488,all,0.59375,0.45703125,0.125,88,88,576,577,removed,45,1,1,0.022222222222222223,0.022222222222222223
all,sample_000488,all,0.59375,0.45703125,0.125,88,88,576,577,context,44,1,1,0.022727272727272728,0.022727272727272728
all,sample_000488,all,0.59375,0.45703125,0.125,88,88,576,577,background,487,86,86,0.17659137577002054,0.17659137577002054
all,sample_000489,all,0.640625,0.466796875,0.16015625,119,119,576,577,removed,48,0,0,0.0,0.0
all,sample_000489,all,0.640625,0.466796875,0.16015625,119,119,576,577,context,50,1,1,0.02,0.02
all,sample_000489,all,0.640625,0.466796875,0.16015625,119,119,576,577,background,478,118,118,0.24686192468619247,0.24686192468619247
all,sample_000490,all,0.58984375,0.404296875,0.169921875,119,119,576,577,removed,54,6,6,0.1111111111111111,0.1111111111111111
all,sample_000490,all,0.58984375,0.404296875,0.169921875,119,119,576,577,context,45,8,8,0.17777777777777778,0.17777777777777778
all,sample_000490,all,0.58984375,0.404296875,0.169921875,119,119,576,577,background,477,105,105,0.22012578616352202,0.22012578616352202
all,sample_000491,all,0.6015625,0.453125,0.1328125,108,108,576,577,removed,46,0,0,0.0,0.0
all,sample_000491,all,0.6015625,0.453125,0.1328125,108,108,576,577,context,30,0,0,0.0,0.0
all,sample_000491,all,0.6015625,0.453125,0.1328125,108,108,576,577,background,500,108,108,0.216,0.216
all,sample_000492,all,0.671875,0.52734375,0.130859375,55,55,576,577,removed,51,0,0,0.0,0.0
all,sample_000492,all,0.671875,0.52734375,0.130859375,55,55,576,577,context,46,3,3,0.06521739130434782,0.06521739130434782
