sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000185,bus,no,"Yes, there is a bus in the image, and it is parked next to a building.",yes,True,False,False,"No, there is no bus in the image. The image features people holding umbrellas and walking on a street.",no,False,True,False,"No, there is no bus in the image. The image features people holding umbrellas and walking on a street.",no,False,True,False,"No, there is no bus in the image. The image features people standing under umbrellas on a street.",no,False,True,False,"No, there is no bus in the image. The image features people standing under umbrellas on a street.",no,False,True,False
sample_000186,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000187,chair,no,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image, which is located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image, located next to the couch.",yes,True,False,False,"Yes, there is a chair in the image, which is located next to the couch.",yes,True,False,False
sample_000188,bus,no,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is blurry.",yes,True,False,False,"Yes, there is a bus in the image, and it is blurry.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down a street.",yes,True,False,False
sample_000189,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000190,bottle,no,"Yes, there is a bottle in the image, which is placed next to the sandwich.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich.",yes,True,False,False,"Yes, there is a bottle in the image, which is placed next to the sandwich.",yes,True,False,False
sample_000191,bus,no,"No, there is no bus in the image. The image features a motorcycle and a car on a street.",no,False,True,False,"No, there is no bus in the image. The image features a car and a motorcycle.",no,False,True,False,"No, there is no bus in the image. The image features a motorcycle and a car on a street.",no,False,True,False,"No, there is no bus in the image. The image features a person riding a motorcycle down a street.",no,False,True,False,"No, there is no bus in the image. The image features a car and a motorcycle.",no,False,True,False
sample_000192,bus,no,"Yes, there is a bus in the image, and it is parked next to the motorcycle.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked next to the motorcycle.",yes,True,False,False,"Yes, there is a bus in the image, parked next to the motorcycle.",yes,True,False,False,"Yes, there is a bus in the image, parked next to the motorcycle.",yes,True,False,False,"Yes, there is a bus in the image, parked next to the motorcycle.",yes,True,False,False
sample_000193,bench,no,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a person is sitting on it.",yes,True,False,False
sample_000194,chair,no,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False
sample_000195,bus,no,"No, there is no bus in the image. The image features a truck driving down a road.",no,False,True,False,"No, there is no bus in the image. The image features a red truck driving down a road.",no,False,True,False,"No, there is no bus in the image. The image features a truck driving down a road.",no,False,True,False,"No, there is no bus in the image. The image features a truck driving down a road.",no,False,True,False,"No, there is no bus in the image. The image features a red truck driving down a road.",no,False,True,False
sample_000196,car,no,"Yes, there is a car in the image, and the man and the child are riding on the back of it.",yes,True,False,False,"Yes, there is a car in the image, and the man and the child are riding on the back of it.",yes,True,False,False,"Yes, there is a car in the image, and the man and the child are riding on the back of it.",yes,True,False,False,"Yes, there is a car in the image, and the man and the child are riding on the back of it.",yes,True,False,False,"Yes, there is a car in the image, and the man and the child are riding on the back of it.",yes,True,False,False
sample_000197,bench,no,"Yes, there is a bench in the image, located next to a building and a tree.",yes,True,False,False,"No, there is no bench in the image. The image features a tree growing in a dirt field, with a building in the background.",no,False,True,False,"Yes, there is a bench in the image, located next to a building and a tree.",yes,True,False,False,"Yes, there is a bench in the image, located next to a tree.",yes,True,False,False,"Yes, there is a bench in the image, located next to a wall and a tree.",yes,True,False,False
sample_000198,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False
sample_000199,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000200,bus,no,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False
sample_000201,cat,no,"No, there is no cat in the image. The image features a car, not a cat.",no,False,True,False,"No, there is no cat in the image. The image features a car, specifically the hood of a car.",no,False,True,False,"No, there is no cat in the image. The image features a car, not a cat.",no,False,True,False,"No, there is no cat in the image. The image features a car, specifically the back of a car, with a person sitting in the driver's seat.",no,False,True,False,"No, there is no cat in the image. The image features a car, specifically the back of a car, with a person inside.",no,False,True,False
sample_000202,bicycle,no,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked in front of a house.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image.",yes,True,False,False,"Yes, there is a bicycle in the image, and it is parked in front of a house.",yes,True,False,False
sample_000203,chair,no,"Yes, there is a chair in the image, which is located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the middle of the room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in a living room.",yes,True,False,False,"Yes, there is a chair in the image, which is located in the middle of the room.",yes,True,False,False
sample_000204,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000205,cat,no,"Yes, there is a cat in the image, and it is sitting on top of a pair of shoes.",yes,True,False,False,"No, there is no cat in the image. The image features a pair of shoes and a wall.",no,False,True,False,"No, there is no cat in the image. The image features a pair of shoes and a hairbrush.",no,False,True,False,"No, there is no cat in the image. The image features a pair of shoes and a wall.",no,False,True,False,"No, there is no cat in the image. The image features a pair of shoes and a wall.",no,False,True,False
sample_000206,car,no,"Yes, there is a car in the image, and it is partially visible through a window.",yes,True,False,False,"Yes, there is a car in the image, and it is partially visible through a window.",yes,True,False,False,"Yes, there is a car in the image, and it is partially visible through a window.",yes,True,False,False,"Yes, there is a car in the image, and it is partially visible through a window.",yes,True,False,False,"Yes, there is a car in the image, and it is partially visible through a window.",yes,True,False,False
sample_000207,dog,no,"Yes, there is a dog in the image. It is a small dog, and it is laying on a book.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog, and it is laying on top of a book.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog, and it is laying on a book.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog, and it is laying on a book.",yes,True,False,False,"Yes, there is a dog in the image. It is a small dog, and it is laying on top of a book.",yes,True,False,False
sample_000208,cat,no,"No, there is no cat in the image. The image features a laptop computer sitting on a table.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a table.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a table.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a table.",no,False,True,False,"No, there is no cat in the image. The image features a laptop computer sitting on a wooden floor.",no,False,True,False
sample_000209,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a television.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of a television.",yes,True,False,False
sample_000210,bicycle,no,"No, there is no bicycle in the image. The image features a doorway with a wooden door and a basket.",no,False,True,False,"No, there is no bicycle in the image. The image features a door with a wooden frame and a brick wall.",no,False,True,False,"No, there is no bicycle in the image. The image features a door with a wooden frame and a brick wall.",no,False,True,False,"No, there is no bicycle in the image. The image features a doorway with a wooden door and a basket.",no,False,True,False,"No, there is no bicycle in the image. The image features a door with a wooden frame and a brick wall.",no,False,True,False
sample_000211,cat,no,"No, there is no cat in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no cat in the image. The image features a blue ball, a red pen, and a wooden table.",no,False,True,False,"No, there is no cat in the image. The image features a blue ball, a red pen, and a wooden table.",no,False,True,False,"No, there is no cat in the image. The image features a blue ball on a table.",no,False,True,False,"No, there is no cat in the image. The image features a blue ball, a red pen, and a piece of paper on a table.",no,False,True,False
sample_000212,bench,no,"Yes, there is a bench in the image, and an elderly woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and an elderly woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and an elderly woman is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False
sample_000213,dog,no,"No, there is no dog in the image. The image features a person sitting in front of an oven.",no,False,True,False,"No, there is no dog in the image. The image features a stove top oven with a door open.",no,False,True,False,"Yes, there is a dog in the image, and it is standing in front of an oven.",yes,True,False,False,"No, there is no dog in the image. The image features a person sitting in front of an oven, with the oven door open.",no,False,True,False,"No, there is no dog in the image. The image features a stove top oven with a door open.",no,False,True,False
sample_000214,car,no,"Yes, there is a car in the image, and the motorcycle rider is passing by it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle is riding next to it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle rider is passing by it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle rider is passing by it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle is riding next to it.",yes,True,False,False
sample_000215,car,no,"Yes, there is a car in the image, parked on the street next to a building.",yes,True,False,False,"Yes, there is a car in the image, parked on the side of the road.",yes,True,False,False,"Yes, there is a car in the image, parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, parked on the street next to a building.",yes,True,False,False,"Yes, there is a car in the image, parked on the street.",yes,True,False,False
sample_000216,car,no,"Yes, there is a car in the image, and it is driving down a wet street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a wet street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a wet street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a wet street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a wet street.",yes,True,False,False
sample_000217,bench,no,"Yes, there is a bench in the image, and the chicken is standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the rooster is standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the rooster is standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the rooster is standing next to it.",yes,True,False,False,"Yes, there is a bench in the image, and the rooster is standing next to it.",yes,True,False,False
sample_000218,bus,no,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"No, there is no bus in the image. The image features a row of trees, a sidewalk, and a bench.",no,False,True,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked on the side of the road.",yes,True,False,False,"No, there is no bus in the image. The image features a row of trees, a sidewalk, and a bench.",no,False,True,False
sample_000219,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and a man is sitting on it.",yes,True,False,False
sample_000220,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and the person is sitting on it.",yes,True,False,False
sample_000221,dog,no,"No, there is no dog in the image. The image features a pile of books and papers on a table.",no,False,True,False,"No, there is no dog in the image. The image features a pile of books and papers on a table.",no,False,True,False,"No, there is no dog in the image. The image features a pile of books and papers on a table.",no,False,True,False,"No, there is no dog in the image. The image features a pile of books and papers on a table.",no,False,True,False,"No, there is no dog in the image. The image features a pile of books and papers on a table.",no,False,True,False
sample_000222,dog,no,"Yes, there is a dog in the image. It is lying on the grass.",yes,True,False,False,"Yes, there is a dog in the image. It is laying down on the grass.",yes,True,False,False,"Yes, there is a dog in the image. It is lying on the grass.",yes,True,False,False,"Yes, there is a dog in the image. It is lying on the grass.",yes,True,False,False,"Yes, there is a dog in the image. It is lying on the grass.",yes,True,False,False
sample_000223,car,no,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, which is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, and it is parked next to a bus.",yes,True,False,False
sample_000224,car,no,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in a parking lot.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False
sample_000225,chair,no,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located next to a fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the fireplace.",yes,True,False,False,"Yes, there is a chair in the image, located next to a fireplace.",yes,True,False,False
sample_000226,cat,no,"No, there is no cat in the image. The image features a pirate hat and a box on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a box with a hat and a pair of shoes.",no,False,True,False,"No, there is no cat in the image. The image features a pirate hat and a box on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a pirate hat and a box on the floor.",no,False,True,False,"No, there is no cat in the image. The image features a box with a hat and a pair of shoes inside.",no,False,True,False
sample_000227,car,no,"Yes, there is a car in the image, and the police officer is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle cop is riding next to it.",yes,True,False,False,"Yes, there is a car in the image, and the police officer is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the police officer is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the motorcycle cop is riding next to it.",yes,True,False,False
sample_000228,bus,no,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,"Yes, there is a bus in the image, and it is parked at a bus stop.",yes,True,False,False,Yes,yes,True,False,False
sample_000229,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000230,bus,no,"No, there is no bus in the image. The image features a red sports car parked in front of a building.",no,False,True,False,"No, there is no bus in the image. The image features a red car parked in front of a building.",no,False,True,False,"No, there is no bus in the image. The image features a red car parked next to a boat.",no,False,True,False,"No, there is no bus in the image. The image features a red sports car parked in front of a building.",no,False,True,False,"No, there is no bus in the image. The image features a red car parked in front of a building.",no,False,True,False
sample_000231,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000232,bicycle,no,"Yes, there is a bicycle in the image, parked on the side of the street.",yes,True,False,False,"Yes, there is a bicycle in the image, parked next to a row of motorcycles.",yes,True,False,False,"Yes, there is a bicycle in the image, parked on the sidewalk next to a row of motorcycles.",yes,True,False,False,"Yes, there is a bicycle in the image, parked next to a row of motorcycles.",yes,True,False,False,"Yes, there is a bicycle in the image, parked next to a row of motorcycles.",yes,True,False,False
sample_000233,bench,no,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water.",yes,True,False,False,"No, there is no bench in the image. The image features a body of water, such as a lake, with tall grass and reeds surrounding it.",no,False,True,False,"Yes, there is a bench in the image, located near the water and surrounded by tall grass.",yes,True,False,False,"Yes, there is a bench in the image, located near the water.",yes,True,False,False
sample_000234,cat,no,"No, there is no cat in the image. The image features a bird sitting on a wooden bench.",no,False,True,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"No, there is no cat in the image. The image features a bird sitting on a bench.",no,False,True,False
sample_000235,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000236,bench,no,"No, there is no bench in the image. The image shows a table with plates of food and a person sitting on the floor.",no,False,True,False,"No, there is no bench in the image. The image features a table with plates of food and a fork.",no,False,True,False,"No, there is no bench in the image. The image features a table with plates of food and a person sitting at the table.",no,False,True,False,"No, there is no bench in the image. The image shows a table with plates of food and a person sitting at the table.",no,False,True,False,"No, there is no bench in the image. The image features a table with plates of food and a person sitting at the table.",no,False,True,False
sample_000237,car,no,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False
sample_000238,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000239,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a white surface.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a white surface.",yes,True,False,False
sample_000240,cat,no,"Yes, there is a cat in the image, and it is sitting in the leaves.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the leaves.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the leaves.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting in the leaves.",yes,True,False,False
sample_000241,bus,no,"No, there is no bus in the image. The image shows a street with a house, a tree, and a bench.",no,False,True,False,"No, there is no bus in the image. The image features a house, a tree, and a street.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a house, a tree, and a bench.",no,False,True,False,"No, there is no bus in the image. The image shows a street with a house, a tree, and a sidewalk.",no,False,True,False,"No, there is no bus in the image. The image features a house, a tree, and a street.",no,False,True,False
sample_000242,chair,no,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, and it is positioned in front of the desk.",yes,True,False,False
sample_000243,cat,no,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"No, there is no cat in the image. The image features a toilet and a shower curtain.",no,False,True,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on the toilet seat.",yes,True,False,False,"No, there is no cat in the image. The image features a toilet and a shower curtain.",no,False,True,False
sample_000244,chair,no,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and a man is sitting on it.",yes,True,False,False
sample_000245,dog,no,"Yes, there is a dog in the image. It is sitting on a chair.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image. It is sitting on a chair.",yes,True,False,False,"Yes, there is a dog in the image. It is sitting on a chair.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000246,car,no,"Yes, there is a car in the image, and the man is walking past it.",yes,True,False,False,"Yes, there is a car in the image, and the man is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man wearing the red hat is standing next to it.",yes,True,False,False,"Yes, there is a car in the image, and the man is walking past it.",yes,True,False,False,"Yes, there is a car in the image, and the man wearing a red hat is standing next to it.",yes,True,False,False
sample_000247,bench,no,"Yes, there is a bench in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a cat is sitting on it.",yes,True,False,False,"Yes, there is a bench in the image, and a cat is sitting on it.",yes,True,False,False
sample_000248,chair,no,"Yes, there is a chair in the image, located next to the wooden dining table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the wooden dining table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the wooden dining table.",yes,True,False,False,"Yes, there is a chair in the image, located next to the wooden dining table.",yes,True,False,False
sample_000249,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a sink.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a sink.",yes,True,False,False
sample_000250,car,no,"Yes, there is a car in the image, parked in front of a building.",yes,True,False,False,"Yes, there is a car in the image, parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a house.",yes,True,False,False,"Yes, there is a car in the image, and it is parked in front of a stop sign.",yes,True,False,False,"Yes, there is a car in the image, parked in front of a building.",yes,True,False,False
sample_000252,car,no,"No, there is no car in the image. The image features a motorcycle and a painting of a rocket.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a picture of a bomb.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a painting of a rocket.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a painting of a missile.",no,False,True,False,"No, there is no car in the image. The image features a motorcycle and a picture of a bomb.",no,False,True,False
sample_000253,car,no,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down a busy street.",yes,True,False,False,"Yes, there is a car in the image.",yes,True,False,False
sample_000254,bench,no,"Yes, there is a bench in the image.",yes,True,False,False,"Yes, there is a bench in the image, and it is located next to a statue.",yes,True,False,False,"Yes, there is a bench in the image, and it is located on a sidewalk.",yes,True,False,False,"Yes, there is a bench in the image, and it is located on a sidewalk.",yes,True,False,False,"Yes, there is a bench in the image, and it is located on a sidewalk.",yes,True,False,False
sample_000255,cat,no,"No, there is no cat in the image. The image features a sink with a faucet and a green sponge.",no,False,True,False,"No, there is no cat in the image. The image features a sink with a green sponge and a faucet.",no,False,True,False,"No, there is no cat in the image. The image features a sink with a green sponge and a faucet.",no,False,True,False,"No, there is no cat in the image. The image features a sink with a faucet and a green sponge.",no,False,True,False,"No, there is no cat in the image. The image features a sink with a green sponge and a faucet.",no,False,True,False
sample_000256,bus,no,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a bus in the image, and it is driving down the street.",yes,True,False,False
sample_000257,cat,no,"Yes, there is a cat in the image, and it is sitting on top of a brick wall.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a brick wall.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a brick wall.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a brick wall.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on top of a brick wall.",yes,True,False,False
sample_000258,dog,no,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False,"Yes, there is a dog in the image.",yes,True,False,False
sample_000259,car,no,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False,"Yes, there is a car in the image, and it is parked on the street.",yes,True,False,False
sample_000260,chair,no,"Yes, there is a chair in the image, located in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of the desk.",yes,True,False,False,"Yes, there is a chair in the image, located in front of a desk.",yes,True,False,False,"Yes, there is a chair in the image, located next to the desk.",yes,True,False,False
sample_000261,chair,no,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False,"Yes, there is a chair in the image.",yes,True,False,False
sample_000262,chair,no,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is standing next to it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False,"Yes, there is a chair in the image, and the cat is sitting on it.",yes,True,False,False
